date,category,value,is_anomaly
2018-03-23 12:00:00,"housing",35,0
2018-03-23 12:00:00,"garbage",78,0
2018-03-24 00:00:00,"housing",37,0
2018-03-24 00:00:00,"garbage",77,0
2018-03-24 12:00:00,"housing",35,0
2018-03-24 12:00:00,"garbage",80,0
2018-03-25 00:00:00,"housing",38,0
2018-03-25 00:00:00,"garbage",80,0
2018-03-25 12:00:00,"housing",38,0
2018-03-25 12:00:00,"garbage",80,0
2018-03-26 00:00:00,"housing",79,1
2018-03-26 00:00:00,"garbage",40,-1
2018-03-26 12:00:00,"housing",38,0
2018-03-26 12:00:00,"garbage",80,0
2018-03-27 00:00:00,"housing",38,0
2018-03-27 00:00:00,"garbage",80,0
