date,category,value,is_anomaly
2018-03-23 12:00:00,"housing",35,0
2018-03-23 12:00:00,"garbage",78,0
2018-03-24 00:00:00,"housing",37,0
2018-03-24 00:00:00,"garbage",77,0
2018-03-24 12:00:00,"garbage",80,0
2018-03-25 00:00:00,"housing",38,0
2018-03-25 00:00:00,"garbage",80,0
2018-03-25 12:00:00,"housing",38,0
2018-03-25 12:00:00,"garbage",80,0
2018-03-26 00:00:00,"housing",79,1
2018-03-26 00:00:00,"garbage",40,-1
2018-03-26 12:00:00,"housing",38,0
2018-03-26 12:00:00,"garbage",80,0
2018-03-27 00:00:00,"housing",38,0
2018-03-27 00:00:00,"garbage",80,0
2018-03-27 12:00:00,"housing",38,0
2018-03-27 12:00:00,"garbage",80,0
2018-03-28 00:00:00,"housing",38,0
2018-03-28 00:00:00,"garbage",80,0
2018-03-28 12:00:00,"housing",38,0
2018-03-28 12:00:00,"garbage",83,0
2018-03-29 00:00:00,"housing",39,0
2018-03-29 00:00:00,"garbage",80,0
2018-03-29 12:00:00,"housing",38,0
2018-03-29 12:00:00,"garbage",80,0
2018-03-30 00:00:00,"housing",79,1
2018-03-30 00:00:00,"garbage",190,1
2018-03-30 12:00:00,"housing",35,0
2018-03-30 12:00:00,"garbage",79,0
